Time(s),Voltage(mV)
0.000000000000000000e+00,1.329996642963957640e+02
1.000000000000000021e-03,1.951963866084780364e+02
2.000000000000000042e-03,2.555619983520005007e+02
3.000000000000000062e-03,3.170873134556108539e+02
4.000000000000000083e-03,3.757438886684774388e+02
5.000000000000000104e-03,4.320200201422162536e+02
6.000000000000000125e-03,4.881740775780510830e+02
7.000000000000000146e-03,5.412152470473341737e+02
8.000000000000000167e-03,5.934629352702413598e+02
8.999999999999999320e-03,6.417432172612689101e+02
1.000000000000000021e-02,6.886196478164006294e+02
1.099999999999999936e-02,7.331766716513565143e+02
1.200000000000000025e-02,7.731559190649128368e+02
1.299999999999999940e-02,8.103274636066774974e+02
1.400000000000000029e-02,8.455458235419781658e+02
1.499999999999999944e-02,8.748435926389355473e+02
1.600000000000000033e-02,9.048738059633167268e+02
1.700000000000000122e-02,9.288613544114505203e+02
1.799999999999999864e-02,9.482100894192327587e+02
1.899999999999999953e-02,9.660939359721671735e+02
2.000000000000000042e-02,9.779351176488539750e+02
2.100000000000000130e-02,9.885555589465010371e+02
2.199999999999999872e-02,9.925840021973326657e+02
2.299999999999999961e-02,9.941709646900845883e+02
2.400000000000000050e-02,9.903256324961089376e+02
2.500000000000000139e-02,9.842219306009094453e+02
2.599999999999999881e-02,9.745780816064943792e+02
2.699999999999999969e-02,9.577929013946958321e+02
2.800000000000000058e-02,9.397259437849055530e+02
2.900000000000000147e-02,9.160435804315317228e+02
2.999999999999999889e-02,8.910794396801660469e+02
3.099999999999999978e-02,8.629413739432966395e+02
3.200000000000000067e-02,8.308969389934995888e+02
3.300000000000000155e-02,7.942747276223029758e+02
3.400000000000000244e-02,7.587511825922422304e+02
3.500000000000000333e-02,7.139500106814782612e+02
3.599999999999999728e-02,6.681112094485305306e+02
3.699999999999999817e-02,6.214178899502547893e+02
3.799999999999999906e-02,5.708182012390515183e+02
3.899999999999999994e-02,5.178380687887203067e+02
4.000000000000000083e-02,4.633320108645893924e+02
4.100000000000000172e-02,4.076052125614185115e+02
4.200000000000000261e-02,3.504745628223517429e+02
4.299999999999999656e-02,2.885219885860774411e+02
4.399999999999999745e-02,2.285225989562669895e+02
4.499999999999999833e-02,1.675466170232245986e+02
4.599999999999999922e-02,1.064485610522782082e+02
4.700000000000000011e-02,4.370250556962798072e+01
4.800000000000000100e-02,-1.770073549607837293e+01
4.900000000000000189e-02,-8.038575395977660776e+01
5.000000000000000278e-02,-1.439863277077547536e+02
5.099999999999999672e-02,-2.051454206976531225e+02
5.199999999999999761e-02,-2.659382915738395354e+02
5.299999999999999850e-02,-3.302713095492416073e+02
5.399999999999999939e-02,-3.850825525681325985e+02
5.500000000000000028e-02,-4.432508316293832422e+02
5.600000000000000117e-02,-4.992217780083620937e+02
5.700000000000000205e-02,-5.519577623828852211e+02
5.800000000000000294e-02,-6.041444135868404146e+02
5.899999999999999689e-02,-6.524857325968199575e+02
5.999999999999999778e-02,-7.011932737205114563e+02
6.099999999999999867e-02,-7.436140018921475985e+02
6.199999999999999956e-02,-7.837153233436079063e+02
